6 

>cr 
Type 'HE' for help

>up*
Upload all
--------- upload all start ---------
Reader: UPstream1  Site: Racon
    Date        Time      Duration  Type    Tag ID    Count   Gap
D 2018-02-27 11:27:48.67 00:00:00.00 HA 3D6.00184CBA45    1     1
D 2018-02-27 11:27:49.18 00:00:00.10 HA 3D6.00184CBA45    2     4
D 2018-05-07 09:09:21.21 00:00:00.00 HA 156.00184CBA5A    1     0
D 2018-06-25 13:37:54.10 00:00:00.00 HA 3D6.1D592D6041    1     9
D 2018-06-25 13:38:36.47 00:00:04.13 HA 3D6.1D592D6041    5    40
D 2018-06-25 13:42:07.23 00:00:00.00 HA 3D6.1D592D6041    1   199
D 2018-06-25 13:46:46.19 00:00:00.00 HA 3D6.1D592D6041    1   269
D 2018-06-25 13:46:54.46 00:00:09.30 HA 3D6.1D592D6041   10     7
D 2018-06-25 13:47:20.31 00:00:00.00 HA 3D6.1D592D6041    1    15
D 2018-06-25 13:51:30.32 00:00:00.00 HA 3D6.1D592D6041    1   241
D 2018-06-25 13:52:11.65 00:00:09.30 HA 3D6.1D592D6041   10    39
D 2018-06-25 13:58:36.00 00:00:03.10 HA 3D6.1D592D6053    4   362
D 2018-06-25 13:58:57.71 00:00:00.00 HA 3D6.1D592D6053    1    17
D 2018-06-25 14:00:01.76 00:00:03.10 HA 3D6.1D592D6053    4    61
D 2018-06-25 14:01:00.66 00:00:01.04 HA 3D6.1D592D604F    2    53
D 2018-06-25 14:01:28.57 00:00:14.47 HA 3D6.1D592D6041   15    25
D 2018-06-25 14:01:56.48 00:00:00.00 HA 3D6.1D592D6041    1    12
D 2018-06-25 14:02:23.34 00:00:02.07 HA 3D6.1D592D604F    3    25
D 2018-06-25 14:02:32.65 00:00:00.00 HA 3D6.1D592D604F    1     6
D 2018-06-25 14:02:33.67 00:00:01.04 HA 3D6.1D592D6041    2     0
D 2018-06-25 14:02:38.85 00:00:05.17 HA 3D6.1D592D6041    6     3
D 2018-06-25 14:03:09.86 00:00:00.00 HA 3D6.1D592D6041    1    24
D 2018-06-25 14:04:20.11 00:00:03.11 HA 3D6.1D592D6053    4    67
D 2018-06-25 14:04:26.32 00:00:01.03 HA 3D6.1D592D6053    2     2
D 2018-06-25 14:04:45.95 00:00:00.00 HA 3D6.1D592D6053    1    17
D 2018-06-25 14:04:51.12 00:00:00.00 HA 3D6.1D592D6053    1     4
D 2018-06-25 14:04:53.19 00:00:00.00 HA 3D6.1D592D6053    1     1
D 2018-06-25 14:06:22.05 00:00:01.02 HA 3D6.1D592D6041    2    85
D 2018-06-25 14:06:25.15 00:00:00.00 HA 3D6.1D592D6041    1     1
D 2018-06-25 14:07:19.90 00:00:00.00 HA 3D6.1D592D6041    1    52
D 2018-06-25 14:07:26.11 00:00:01.04 HA 3D6.1D592D6053    2     5
D 2018-06-25 14:07:29.21 00:00:00.00 HA 3D6.1D592D6053    1     1
D 2018-06-25 14:07:39.55 00:00:08.27 HA 3D6.1D592D6041    9     9
D 2018-06-25 14:09:31.15 00:00:00.00 HA 3D6.1D592D6041    1    99
D 2018-06-25 14:10:03.19 00:00:00.00 HA 3D6.1D592D6041    1    30
D 2018-06-25 14:10:39.36 00:00:04.14 HA 3D6.1D592D6041    5    34
D 2018-06-25 14:10:49.70 00:00:03.10 HA 3D6.1D592D6041    4     5
D 2018-06-25 14:10:54.86 00:00:00.00 HA 3D6.1D592D6041    1     1
D 2018-06-25 14:11:08.31 00:00:03.10 HA 3D6.1D592D6041    4    12
D 2018-06-25 14:11:32.08 00:00:01.04 HA 3D6.1D592D6053    2    19
D 2018-06-25 14:11:35.18 00:00:00.00 HA 3D6.1D592D6053    1     1
D 2018-06-25 14:13:51.56 00:00:01.04 HA 3D6.1D592D6041    2   131
D 2018-06-25 14:13:54.66 00:00:00.00 HA 3D6.1D592D6041    1     1
D 2018-06-25 14:14:46.34 00:00:03.10 HA 3D6.1D592D6041    4    49
D 2018-06-25 14:16:46.20 00:00:05.17 HA 3D6.1D592D6041    6   112
D 2018-06-25 14:22:06.48 00:00:11.38 HA 3D6.1D592D6041   12   304
D 2018-06-25 14:22:39.56 00:00:00.00 HA 3D6.1D592D6041    1    20
D 2018-06-25 14:22:45.76 00:00:01.04 HA 3D6.1D592D6041    2     5
D 2018-06-25 14:24:35.29 00:00:00.00 HA 3D6.00184CE0B7    1   104
D 2018-06-25 14:25:16.60 00:00:00.00 HA 3D6.1D592D6041    1    39
D 2018-06-25 14:25:32.11 00:00:01.04 HA 3D6.1D592D6041    2    14
D 2018-06-25 14:26:24.81 00:00:00.00 HA 3D6.1D592D6041    1    49
D 2018-06-25 14:27:21.64 00:00:01.03 HA 3D6.1D592D6041    2    54
D 2018-06-25 14:29:52.48 00:00:00.00 HA 3D6.1D592D6041    1   144
D 2018-06-25 14:33:43.93 00:00:00.00 HA 3D6.1D592D6041    1   223
D 2018-06-25 14:43:25.61 00:00:00.00 HA 3D6.00184CBAEB    1   562
D 2018-06-25 14:48:09.72 00:00:00.00 HA 3D6.1D592D6041    1   274
D 2018-06-25 14:51:49.79 00:00:00.00 HA 3D6.1D592D6053    1   212
D 2018-06-25 14:52:32.17 00:00:00.00 HA 3D6.1D592D6053    1    40
D 2018-06-25 14:52:40.43 00:00:02.07 HA 3D6.1D592D6053    3     7
D 2018-06-25 14:52:44.57 00:00:08.26 HA 3D6.1D592D6053    9     1
D 2018-06-25 14:53:57.93 00:00:15.51 HA 3D6.1D592D6041   16    62
D 2018-06-25 14:54:15.51 00:00:00.00 HA 3D6.1D592D6041    1     1
D 2018-06-25 14:54:17.57 00:00:00.00 HA 3D6.1D592D6041    1     1
D 2018-06-25 14:55:12.34 00:00:06.21 HA 3D6.1D592D6041    7    52
D 2018-06-25 14:55:20.62 00:00:01.03 HA 3D6.1D592D6041    2     1
D 2018-06-25 14:56:26.74 00:00:02.07 HA 3D6.1D592D6041    3    62
D 2018-06-25 14:56:32.94 00:00:00.00 HA 3D6.1D592D6041    1     3
D 2018-06-25 14:59:52.35 00:00:03.10 HA 3D6.1D592D6041    4   192
D 2018-06-25 14:59:57.51 00:00:05.17 HA 3D6.1D592D6041    6     1
D 2018-06-25 15:00:10.95 00:00:00.00 HA 3D6.1D592D6041    1     7
D 2018-06-25 15:01:39.81 00:00:04.13 HA 3D6.1D592D6041    5    85
D 2018-06-25 15:01:46.02 00:00:00.00 HA 3D6.1D592D6041    1     1
D 2018-06-25 15:01:48.08 00:00:00.00 HA 3D6.1D592D6041    1     1
D 2018-06-25 15:01:53.25 00:00:01.03 HA 3D6.1D592D6053    2     4
D 2018-06-25 15:01:58.42 00:00:01.04 HA 3D6.1D592D6053    2     3
D 2018-06-25 15:02:09.80 00:00:00.00 HA 3D6.1D592D6041    1     9
D 2018-06-25 15:02:40.80 00:00:02.07 HA 3D6.00184CBB00    3    29
D 2018-06-25 15:02:45.93 00:00:00.00 HA 3D6.00184CBB00    1     1
D 2018-06-25 15:02:49.08 00:00:00.00 HA 3D6.00184CBA13    1     3
D 2018-06-25 15:03:08.71 00:00:00.00 HA 3D6.1D592D6053    1    18
D 2018-06-25 15:03:10.77 00:00:01.04 HA 3D6.1D592D6053    2     1
D 2018-06-25 15:03:14.91 00:00:00.00 HA 3D6.1D592D6053    1     2
D 2018-06-26 19:15:57.79 00:00:00.00 HA 3D6.00184CBB00    1     .
D 2018-06-27 00:04:06.22 00:00:00.00 HA 3D6.00184CE0B7    1 16732
D 2018-06-27 00:04:08.29 00:00:00.00 HA 3D6.00184CE0B7    1     1
D 2018-06-28 03:18:30.20 00:00:00.00 HA 3D6.00184CBA13    1     .
D 2018-06-28 03:18:35.36 00:00:01.04 HA 3D6.00184CBA13    2     4
E 2018-06-28 07:08:16.59 upload 17 complete
--------- upload done ---------
22643 records

>
